test_id,mode,family,severity,engine,acquired,mode_detected,interleaver_detected,mode_ok,bursts,eom_detected,complete_message,bit_errors,compared_bits,ber,payload_bytes,expected_bytes,missing_bytes,undelivered_bits,stream_release,loss_of_lock,discontinuities,frontend_clipped,clipped_samples,frequency_offset_hz,correlation,decode_time_s,exit_code,wav
m110_1200L_mix_MIX002_seed0431,1200L,mixed,moderate,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,717,717,3.79,0.874,0.501,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX002_seed0431.wav
m110_1200L_mix_MIX003_seed0432,1200L,mixed,moderate,adaptive,True,1200,long,True,1,False,False,0,5632,0.0,704,16748,16044,128352,loss_of_lock,1,0,0,0,0.68,0.8112,0.765,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX003_seed0432.wav
m110_1200L_mix_MIX004_seed0433,1200L,mixed,moderate,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,770,770,0.29,0.9713,0.498,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX004_seed0433.wav
m110_1200L_mix_MIX005_seed0434,1200L,mixed,severe,adaptive,True,1200,long,True,1,False,False,0,5632,0.0,704,16748,16044,128352,loss_of_lock,1,0,1193,1193,-0.22,0.796,0.768,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX005_seed0434.wav
m110_1200L_noise_corner-02_seed0423,1200L,noise,moderate,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.51,0.9574,0.518,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner-02_seed0423.wav
m110_1200L_noise_corner-04_seed0424,1200L,noise,severe,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,3.2,0.9321,0.517,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner-04_seed0424.wav
m110_1200L_noise_corner_seed0422,1200L,noise,light,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.4,0.9729,0.504,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner_seed0422.wav
m110_1200L_reference_perfect,1200L,reference,,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,0.507,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\reference\m110_1200L_reference_perfect.wav
m110_1200L_reference_perfect_5min,1200L,reference,,adaptive,True,1200,long,True,1,True,True,0,349984,0.0,43748,43748,0,0,none,0,0,0,0,0.08,0.9999,1.035,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\reference\m110_1200L_reference_perfect_5min.wav
m110_1200L_slip_del005_spaced,1200L,sample-slip,moderate,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,0.513,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_del005_spaced.wav
m110_1200L_slip_del048_clustered,1200L,sample-slip,severe,adaptive,True,1200,long,True,1,False,False,0,40192,0.0,5024,16748,11724,93792,loss_of_lock,1,0,0,0,0.08,0.9999,0.727,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_del048_clustered.wav
m110_1200L_slip_dup005_spaced,1200L,sample-slip,moderate,adaptive,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,0.503,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_dup005_spaced.wav
m110_1200S_cw_1800_ci+03,1200S,cw,severe,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-30.05,0.4133,0.456,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_1800_ci+03.wav
m110_1200S_cw_1800_ci+06,1200S,cw,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-26.7,0.4914,0.463,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_1800_ci+06.wav
m110_1200S_cw_2100_ci+03,1200S,cw,severe,adaptive,False,,,False,0,False,False,,,,,16748,16748,133984,,0,0,0,0,,,0.708,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_2100_ci+03.wav
m110_1200S_fade_12db_250ms,1200S,fade,light,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.477,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_12db_250ms.wav
m110_1200S_fade_18db_250ms,1200S,fade,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.665,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_18db_250ms.wav
m110_1200S_fade_24db_500ms,1200S,fade,severe,adaptive,True,1200,short,True,1,True,False,343,133984,0.002560007165034631,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.613,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_24db_500ms.wav
m110_1200S_impulse_light_seed0507,1200S,impulse,light,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.46,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_light_seed0507.wav
m110_1200S_impulse_moderate_seed0508,1200S,impulse,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,850,850,-21.74,0.5761,0.481,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_moderate_seed0508.wav
m110_1200S_impulse_severe_seed0509,1200S,impulse,severe,adaptive,True,2400,long,False,1,False,False,0,0,,0,16748,16748,133984,loss_of_lock,1,0,548077,548077,-44.78,0.3591,0.692,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_severe_seed0509.wav
m110_1200S_mix_MIX001_seed0530,1200S,mixed,light,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-26.57,0.4947,0.491,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX001_seed0530.wav
m110_1200S_mix_MIX002_seed0531,1200S,mixed,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,989,989,-26.31,0.4283,0.485,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX002_seed0531.wav
m110_1200S_mix_MIX003_seed0532,1200S,mixed,moderate,adaptive,True,1200,short,True,1,False,False,0,10672,0.0,1334,16748,15414,123312,loss_of_lock,1,0,0,0,-10.19,0.5081,0.718,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX003_seed0532.wav
m110_1200S_mix_MIX004_seed0533,1200S,mixed,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,601,601,3.35,0.6926,0.466,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX004_seed0533.wav
m110_1200S_mix_MIX005_seed0534,1200S,mixed,severe,adaptive,False,,,False,0,False,False,,,,,16748,16748,133984,,0,0,803,803,,,0.726,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX005_seed0534.wav
m110_1200S_noise_corner-02_seed0523,1200S,noise,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.25,0.6897,0.492,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner-02_seed0523.wav
m110_1200S_noise_corner-04_seed0524,1200S,noise,severe,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,15.22,0.6096,0.499,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner-04_seed0524.wav
m110_1200S_noise_corner_seed0522,1200S,noise,light,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-29.79,0.5864,0.462,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner_seed0522.wav
m110_1200S_reference_perfect,1200S,reference,,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.471,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\reference\m110_1200S_reference_perfect.wav
m110_1200S_reference_perfect_5min,1200S,reference,,adaptive,True,1200,short,True,1,True,True,0,349984,0.0,43748,43748,0,0,none,0,0,0,0,-21.74,0.5761,1.045,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\reference\m110_1200S_reference_perfect_5min.wav
m110_1200S_slip_del005_spaced,1200S,sample-slip,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.536,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_del005_spaced.wav
m110_1200S_slip_del048_clustered,1200S,sample-slip,severe,adaptive,True,1200,short,True,1,False,False,0,48832,0.0,6104,16748,10644,85152,loss_of_lock,1,0,0,0,-21.74,0.5761,0.663,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_del048_clustered.wav
m110_1200S_slip_dup005_spaced,1200S,sample-slip,moderate,adaptive,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,0.469,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_dup005_spaced.wav
m110_300L_cw_1800_ci+03,300L,cw,severe,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,2.33,0.8286,0.427,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_1800_ci+03.wav
m110_300L_cw_1800_ci+06,300L,cw,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,1.39,0.9009,0.414,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_1800_ci+06.wav
m110_300L_cw_2100_ci+03,300L,cw,severe,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.81,0.8247,0.423,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_2100_ci+03.wav
m110_300L_fade_12db_250ms,300L,fade,light,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.468,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_12db_250ms.wav
m110_300L_fade_18db_250ms,300L,fade,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.442,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_18db_250ms.wav
m110_300L_fade_24db_500ms,300L,fade,severe,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.455,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_24db_500ms.wav
m110_300L_impulse_light_seed0007,300L,impulse,light,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.427,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_light_seed0007.wav
m110_300L_impulse_moderate_seed0008,300L,impulse,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,482,482,0.07,0.9999,0.45,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_moderate_seed0008.wav
m110_300L_impulse_severe_seed0009,300L,impulse,severe,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,537715,537715,0.08,0.9999,0.434,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_severe_seed0009.wav
m110_300L_mix_MIX001_seed0030,300L,mixed,light,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.32,0.8998,0.419,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX001_seed0030.wav
m110_300L_mix_MIX002_seed0031,300L,mixed,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,1249,1249,-5.16,0.8257,0.432,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX002_seed0031.wav
m110_300L_mix_MIX003_seed0032,300L,mixed,moderate,adaptive,True,300,long,True,1,False,False,0,1312,0.0,164,4170,4006,32048,loss_of_lock,1,0,0,0,-3.99,0.7806,0.727,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX003_seed0032.wav
m110_300L_mix_MIX004_seed0033,300L,mixed,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,858,858,0.6,0.9284,0.425,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX004_seed0033.wav
m110_300L_mix_MIX005_seed0034,300L,mixed,severe,adaptive,True,300,long,True,1,False,False,0,1312,0.0,164,4170,4006,32048,loss_of_lock,1,0,1173,1173,9.22,0.7191,0.729,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX005_seed0034.wav
m110_300L_noise_corner-02_seed0023,300L,noise,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.52,0.9033,0.423,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner-02_seed0023.wav
m110_300L_noise_corner-04_seed0024,300L,noise,severe,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-3.43,0.8573,0.42,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner-04_seed0024.wav
m110_300L_noise_corner_seed0022,300L,noise,light,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,2.11,0.9356,0.437,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner_seed0022.wav
m110_300L_reference_perfect,300L,reference,,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.46,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\reference\m110_300L_reference_perfect.wav
m110_300L_reference_perfect_5min,300L,reference,,adaptive,True,300,long,True,1,True,True,0,87360,0.0,10920,10920,0,0,none,0,0,0,0,0.07,0.9999,0.99,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\reference\m110_300L_reference_perfect_5min.wav
m110_300L_slip_del005_spaced,300L,sample-slip,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.445,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_del005_spaced.wav
m110_300L_slip_del048_clustered,300L,sample-slip,severe,adaptive,True,300,long,True,1,False,False,0,9952,0.0,1244,4170,2926,23408,loss_of_lock,1,0,0,0,0.07,0.9999,0.72,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_del048_clustered.wav
m110_300L_slip_dup005_spaced,300L,sample-slip,moderate,adaptive,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,0.453,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_dup005_spaced.wav
m110_300S_cw_1800_ci+03,300S,cw,severe,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-29.17,0.4248,0.404,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_1800_ci+03.wav
m110_300S_cw_1800_ci+06,300S,cw,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-26.29,0.4975,0.407,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_1800_ci+06.wav
m110_300S_cw_2100_ci+03,300S,cw,severe,adaptive,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,0,0,,,0.684,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_2100_ci+03.wav
m110_300S_fade_12db_250ms,300S,fade,light,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.399,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_12db_250ms.wav
m110_300S_fade_18db_250ms,300S,fade,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.405,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_18db_250ms.wav
m110_300S_fade_24db_500ms,300S,fade,severe,adaptive,True,300,short,True,1,False,False,0,20752,0.0,2594,4170,1576,12608,loss_of_lock,1,0,0,0,-21.77,0.5753,0.525,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_24db_500ms.wav
m110_300S_impulse_light_seed0107,300S,impulse,light,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.398,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_light_seed0107.wav
m110_300S_impulse_moderate_seed0108,300S,impulse,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,643,643,-26.27,0.5294,0.401,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_moderate_seed0108.wav
m110_300S_impulse_severe_seed0109,300S,impulse,severe,adaptive,True,300,short,True,1,False,False,0,5632,0.0,704,4170,3466,27728,loss_of_lock,1,0,578645,578645,-21.77,0.5753,0.615,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_severe_seed0109.wav
m110_300S_mix_MIX001_seed0130,300S,mixed,light,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,3.65,0.5251,0.386,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX001_seed0130.wav
m110_300S_mix_MIX002_seed0131,300S,mixed,moderate,adaptive,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,1082,1082,,,0.715,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX002_seed0131.wav
m110_300S_mix_MIX003_seed0132,300S,mixed,moderate,adaptive,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,0,0,,,0.711,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX003_seed0132.wav
m110_300S_mix_MIX004_seed0133,300S,mixed,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,834,834,11.55,0.6193,0.399,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX004_seed0133.wav
m110_300S_mix_MIX005_seed0134,300S,mixed,severe,adaptive,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,1175,1175,,,0.683,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX005_seed0134.wav
m110_300S_noise_corner-02_seed0123,300S,noise,moderate,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.09,0.6072,0.387,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner-02_seed0123.wav
m110_300S_noise_corner-04_seed0124,300S,noise,severe,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.15,0.5345,0.398,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner-04_seed0124.wav
m110_300S_noise_corner_seed0122,300S,noise,light,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-10.76,0.7152,0.396,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner_seed0122.wav
m110_300S_reference_perfect,300S,reference,,adaptive,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,0.415,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\reference\m110_300S_reference_perfect.wav
m110_300S_reference_perfect_5min,300S,reference,,adaptive,True,300,short,True,1,True,True,0,87360,0.0,10920,10920,0,0,none,0,0,0,0,-21.77,0.5753,0.974,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\reference\m110_300S_reference_perfect_5min.wav
