test_id,mode,family,severity,engine,acquired,mode_detected,interleaver_detected,mode_ok,bursts,eom_detected,complete_message,bit_errors,compared_bits,ber,payload_bytes,expected_bytes,missing_bytes,undelivered_bits,stream_release,loss_of_lock,discontinuities,frontend_clipped,clipped_samples,frequency_offset_hz,correlation,decode_time_s,exit_code,wav
m110_1200L_mix_MIX002_seed0431,1200L,mixed,moderate,siso,True,1200,long,True,1,True,False,727,133984,0.005426021017434918,16748,16748,0,0,none,0,0,717,717,3.79,0.874,10.75,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX002_seed0431.wav
m110_1200L_mix_MIX003_seed0432,1200L,mixed,moderate,siso,True,1200,long,True,1,True,False,3978,133984,0.02969011225220922,16748,16748,0,0,none,0,0,0,0,0.68,0.8112,11.147,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX003_seed0432.wav
m110_1200L_mix_MIX004_seed0433,1200L,mixed,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,770,770,0.29,0.9713,9.277,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX004_seed0433.wav
m110_1200L_mix_MIX005_seed0434,1200L,mixed,severe,siso,True,1200,long,True,1,False,False,19068,133984,0.14231550035825175,17280,16748,0,0,none,0,0,1193,1193,-0.22,0.796,10.011,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\mixed\m110_1200L_mix_MIX005_seed0434.wav
m110_1200L_noise_corner-02_seed0423,1200L,noise,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.51,0.9574,6.228,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner-02_seed0423.wav
m110_1200L_noise_corner-04_seed0424,1200L,noise,severe,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,3.2,0.9321,7.059,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner-04_seed0424.wav
m110_1200L_noise_corner_seed0422,1200L,noise,light,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.4,0.9729,6.127,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\noise\m110_1200L_noise_corner_seed0422.wav
m110_1200L_reference_perfect,1200L,reference,,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,5.884,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\reference\m110_1200L_reference_perfect.wav
m110_1200L_reference_perfect_5min,1200L,reference,,siso,True,1200,long,True,1,True,True,0,349984,0.0,43748,43748,0,0,none,0,0,0,0,0.08,0.9999,15.707,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\reference\m110_1200L_reference_perfect_5min.wav
m110_1200L_slip_del005_spaced,1200L,sample-slip,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.303,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_del005_spaced.wav
m110_1200L_slip_del048_clustered,1200L,sample-slip,severe,siso,True,1200,long,True,1,False,False,45564,133984,0.3400704561738715,17280,16748,0,0,stream_discontinuity,0,0,0,0,0.08,0.9999,10.039,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_del048_clustered.wav
m110_1200L_slip_dup005_spaced,1200L,sample-slip,moderate,siso,True,1200,long,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,0.08,0.9999,6.103,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200L\sample-slip\m110_1200L_slip_dup005_spaced.wav
m110_1200S_cw_1800_ci+03,1200S,cw,severe,siso,True,1200,short,True,1,True,False,493,133984,0.003679543826128493,16748,16748,0,0,none,0,0,0,0,-30.05,0.4133,23.845,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_1800_ci+03.wav
m110_1200S_cw_1800_ci+06,1200S,cw,moderate,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-26.7,0.4914,14.003,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_1800_ci+06.wav
m110_1200S_cw_2100_ci+03,1200S,cw,severe,siso,False,,,False,0,False,False,,,,,16748,16748,133984,,0,0,0,0,,,0.806,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\cw\m110_1200S_cw_2100_ci+03.wav
m110_1200S_fade_12db_250ms,1200S,fade,light,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,10.896,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_12db_250ms.wav
m110_1200S_fade_18db_250ms,1200S,fade,moderate,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,10.054,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_18db_250ms.wav
m110_1200S_fade_24db_500ms,1200S,fade,severe,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,11.339,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\fade\m110_1200S_fade_24db_500ms.wav
m110_1200S_impulse_light_seed0507,1200S,impulse,light,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,10.126,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_light_seed0507.wav
m110_1200S_impulse_moderate_seed0508,1200S,impulse,moderate,siso,True,1200,short,True,1,True,False,401,133984,0.002992894673990924,16748,16748,0,0,none,0,0,850,850,-21.74,0.5761,21.487,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_moderate_seed0508.wav
m110_1200S_impulse_severe_seed0509,1200S,impulse,severe,siso,True,2400,long,False,1,False,False,67081,133984,0.5006642584189157,33120,16748,0,0,stream_discontinuity,0,0,0,548077,-44.78,0.3591,11.558,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\impulse\m110_1200S_impulse_severe_seed0509.wav
m110_1200S_mix_MIX001_seed0530,1200S,mixed,light,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-26.57,0.4947,29.758,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX001_seed0530.wav
m110_1200S_mix_MIX002_seed0531,1200S,mixed,moderate,siso,True,1200,short,True,1,True,False,4112,133984,0.030690231669453068,16748,16748,0,0,none,0,0,989,989,-26.31,0.4283,84.28,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX002_seed0531.wav
m110_1200S_mix_MIX003_seed0532,1200S,mixed,moderate,siso,True,1200,short,True,1,True,False,5876,133984,0.043855982803916886,16748,16748,0,0,none,0,0,0,0,-10.19,0.5081,87.535,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX003_seed0532.wav
m110_1200S_mix_MIX004_seed0533,1200S,mixed,moderate,siso,True,1200,short,True,1,True,False,365,133984,0.0027242058753283974,16748,16748,0,0,none,0,0,601,601,3.35,0.6926,44.592,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX004_seed0533.wav
m110_1200S_mix_MIX005_seed0534,1200S,mixed,severe,siso,False,,,False,0,False,False,,,,,16748,16748,133984,,0,0,803,803,,,0.722,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\mixed\m110_1200S_mix_MIX005_seed0534.wav
m110_1200S_noise_corner-02_seed0523,1200S,noise,moderate,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.25,0.6897,30.672,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner-02_seed0523.wav
m110_1200S_noise_corner-04_seed0524,1200S,noise,severe,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,15.22,0.6096,29.551,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner-04_seed0524.wav
m110_1200S_noise_corner_seed0522,1200S,noise,light,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-29.79,0.5864,30.874,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\noise\m110_1200S_noise_corner_seed0522.wav
m110_1200S_reference_perfect,1200S,reference,,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,10.019,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\reference\m110_1200S_reference_perfect.wav
m110_1200S_reference_perfect_5min,1200S,reference,,siso,True,1200,short,True,1,True,True,0,349984,0.0,43748,43748,0,0,none,0,0,0,0,-21.74,0.5761,40.721,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\reference\m110_1200S_reference_perfect_5min.wav
m110_1200S_slip_del005_spaced,1200S,sample-slip,moderate,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,12.191,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_del005_spaced.wav
m110_1200S_slip_del048_clustered,1200S,sample-slip,severe,siso,True,1200,short,True,1,False,False,43038,133984,0.32121745880105085,17190,16748,0,0,stream_discontinuity,0,0,0,0,-21.74,0.5761,32.993,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_del048_clustered.wav
m110_1200S_slip_dup005_spaced,1200S,sample-slip,moderate,siso,True,1200,short,True,1,True,True,0,133984,0.0,16748,16748,0,0,none,0,0,0,0,-21.74,0.5761,30.654,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\1200S\sample-slip\m110_1200S_slip_dup005_spaced.wav
m110_300L_cw_1800_ci+03,300L,cw,severe,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,2.33,0.8286,8.202,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_1800_ci+03.wav
m110_300L_cw_1800_ci+06,300L,cw,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,1.39,0.9009,8.06,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_1800_ci+06.wav
m110_300L_cw_2100_ci+03,300L,cw,severe,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.81,0.8247,7.994,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\cw\m110_300L_cw_2100_ci+03.wav
m110_300L_fade_12db_250ms,300L,fade,light,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.597,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_12db_250ms.wav
m110_300L_fade_18db_250ms,300L,fade,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.759,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_18db_250ms.wav
m110_300L_fade_24db_500ms,300L,fade,severe,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.575,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\fade\m110_300L_fade_24db_500ms.wav
m110_300L_impulse_light_seed0007,300L,impulse,light,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,8.038,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_light_seed0007.wav
m110_300L_impulse_moderate_seed0008,300L,impulse,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,482,482,0.07,0.9999,6.628,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_moderate_seed0008.wav
m110_300L_impulse_severe_seed0009,300L,impulse,severe,siso,True,300,long,True,1,True,False,12413,33360,0.3720923261390887,4170,4170,0,0,none,0,0,537715,537715,0.08,0.9999,10.716,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\impulse\m110_300L_impulse_severe_seed0009.wav
m110_300L_mix_MIX001_seed0030,300L,mixed,light,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.32,0.8998,7.001,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX001_seed0030.wav
m110_300L_mix_MIX002_seed0031,300L,mixed,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,1249,1249,-5.16,0.8257,8.538,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX002_seed0031.wav
m110_300L_mix_MIX003_seed0032,300L,mixed,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-3.99,0.7806,6.744,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX003_seed0032.wav
m110_300L_mix_MIX004_seed0033,300L,mixed,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,858,858,0.6,0.9284,8.575,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX004_seed0033.wav
m110_300L_mix_MIX005_seed0034,300L,mixed,severe,siso,True,300,long,True,1,True,False,11,33360,0.0003297362110311751,4170,4170,0,0,none,0,0,1173,1173,9.22,0.7191,11.259,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\mixed\m110_300L_mix_MIX005_seed0034.wav
m110_300L_noise_corner-02_seed0023,300L,noise,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-0.52,0.9033,6.364,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner-02_seed0023.wav
m110_300L_noise_corner-04_seed0024,300L,noise,severe,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-3.43,0.8573,6.636,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner-04_seed0024.wav
m110_300L_noise_corner_seed0022,300L,noise,light,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,2.11,0.9356,6.297,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\noise\m110_300L_noise_corner_seed0022.wav
m110_300L_reference_perfect,300L,reference,,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.001,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\reference\m110_300L_reference_perfect.wav
m110_300L_reference_perfect_5min,300L,reference,,siso,True,300,long,True,1,True,True,0,87360,0.0,10920,10920,0,0,none,0,0,0,0,0.07,0.9999,13.329,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\reference\m110_300L_reference_perfect_5min.wav
m110_300L_slip_del005_spaced,300L,sample-slip,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.665,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_del005_spaced.wav
m110_300L_slip_del048_clustered,300L,sample-slip,severe,siso,True,300,long,True,1,False,False,10926,33360,0.3275179856115108,4320,4170,0,0,stream_discontinuity,0,0,0,0,0.07,0.9999,10.539,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_del048_clustered.wav
m110_300L_slip_dup005_spaced,300L,sample-slip,moderate,siso,True,300,long,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.07,0.9999,6.137,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300L\sample-slip\m110_300L_slip_dup005_spaced.wav
m110_300S_cw_1800_ci+03,300S,cw,severe,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-29.17,0.4248,12.663,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_1800_ci+03.wav
m110_300S_cw_1800_ci+06,300S,cw,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-26.29,0.4975,12.499,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_1800_ci+06.wav
m110_300S_cw_2100_ci+03,300S,cw,severe,siso,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,0,0,,,0.789,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\cw\m110_300S_cw_2100_ci+03.wav
m110_300S_fade_12db_250ms,300S,fade,light,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,7.287,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_12db_250ms.wav
m110_300S_fade_18db_250ms,300S,fade,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,7.347,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_18db_250ms.wav
m110_300S_fade_24db_500ms,300S,fade,severe,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,8.144,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\fade\m110_300S_fade_24db_500ms.wav
m110_300S_impulse_light_seed0107,300S,impulse,light,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,7.372,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_light_seed0107.wav
m110_300S_impulse_moderate_seed0108,300S,impulse,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,643,643,-26.27,0.5294,8.222,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_moderate_seed0108.wav
m110_300S_impulse_severe_seed0109,300S,impulse,severe,siso,True,300,short,True,1,False,False,9860,33360,0.29556354916067146,4185,4170,0,0,none,0,0,578645,578645,-21.77,0.5753,11.486,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\impulse\m110_300S_impulse_severe_seed0109.wav
m110_300S_mix_MIX001_seed0130,300S,mixed,light,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,3.65,0.5251,7.23,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX001_seed0130.wav
m110_300S_mix_MIX002_seed0131,300S,mixed,moderate,siso,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,1082,1082,,,0.849,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX002_seed0131.wav
m110_300S_mix_MIX003_seed0132,300S,mixed,moderate,siso,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,0,0,,,0.904,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX003_seed0132.wav
m110_300S_mix_MIX004_seed0133,300S,mixed,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,834,834,11.55,0.6193,9.578,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX004_seed0133.wav
m110_300S_mix_MIX005_seed0134,300S,mixed,severe,siso,False,,,False,0,False,False,,,,,4170,4170,33360,,0,0,1175,1175,,,0.877,1,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\mixed\m110_300S_mix_MIX005_seed0134.wav
m110_300S_noise_corner-02_seed0123,300S,noise,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,0.09,0.6072,6.941,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner-02_seed0123.wav
m110_300S_noise_corner-04_seed0124,300S,noise,severe,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.15,0.5345,7.199,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner-04_seed0124.wav
m110_300S_noise_corner_seed0122,300S,noise,light,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-10.76,0.7152,7.582,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\noise\m110_300S_noise_corner_seed0122.wav
m110_300S_reference_perfect,300S,reference,,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,6.905,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\reference\m110_300S_reference_perfect.wav
m110_300S_reference_perfect_5min,300S,reference,,siso,True,300,short,True,1,True,True,0,87360,0.0,10920,10920,0,0,none,0,0,0,0,-21.77,0.5753,21.859,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\reference\m110_300S_reference_perfect_5min.wav
m110_300S_slip_del005_spaced,300S,sample-slip,moderate,siso,True,300,short,True,1,True,True,0,33360,0.0,4170,4170,0,0,none,0,0,0,0,-21.77,0.5753,7.819,0,D:\source\repos\codex\M110-modem\tools\waveform-generator\test-vectors\simulated-interference\300S\sample-slip\m110_300S_slip_del005_spaced.wav
